predicted_unmet_MW,true_unmet_MW
-5.23,0.0
2.33,0.0
15.74,0.0
1.81,0.0
9.2,0.0
0.44,0.0
349.42,350.0
0.69,0.0
-9.78,0.0
6.89,0.0
-0.88,0.0
-0.96,0.0
3.11,0.0
-10.23,0.0
-1.07,0.0
-3.17,0.0
350.93,350.0
30.14,0.0
0.99,0.0
1.78,0.0
9.24,0.0
11.94,0.0
3.06,0.0
350.01,350.0
-5.93,0.0
-8.86,0.0
0.22,0.0
2.48,0.0
0.72,0.0
-0.5,0.0
23.01,25.057458877563477
5.14,0.0
545.55,546.0
547.34,546.0
5.31,0.0
3.89,0.0
3.48,0.0
-4.31,0.0
-0.28,0.0
6.86,0.0
-1.28,0.0
353.04,350.0
-1.11,0.0
8.0,0.0
349.01,350.0
-1.11,0.0
-1.66,0.0
346.3,350.0
4.56,0.0
67.81,65.42463684082031
3.13,0.0
-3.42,0.0
0.57,0.0
10.39,0.0
0.56,0.0
0.99,0.0
349.5,350.0
4.44,0.0
-2.79,0.0
80.7,0.0
545.23,546.0
541.24,546.0
-6.53,0.0
0.48,0.0
-0.6,0.0
0.64,0.0
4.12,0.0
4.37,0.0
0.58,0.0
3.85,0.0
0.05,0.0
30.11,29.149333953857422
542.75,546.0
4.25,0.0
-1.36,0.0
543.14,546.0
0.91,0.0
3.4,0.0
21.07,25.057458877563477
-3.39,0.0
3.92,0.0
546.54,546.0
-0.92,0.0
0.1,0.0
-4.08,0.0
3.27,0.0
8.59,0.0
546.04,546.0
30.11,29.149333953857422
-2.86,0.0
1.97,0.0
-0.61,0.0
8.68,0.0
3.71,0.0
0.21,0.0
548.83,546.0
-0.12,0.0
-0.58,0.0
899.27,896.0
1.69,0.0
0.82,0.0
-2.87,0.0
-2.12,0.0
12.99,0.0
355.05,350.0
14.53,0.0
0.2,0.0
349.11,350.0
-2.8,0.0
0.54,0.0
21.44,25.057458877563477
1.12,0.0
-0.6,0.0
543.36,546.0
135.08,0.0
-4.09,0.0
1.09,0.0
-5.64,0.0
44.14,44.26408767700195
-0.48,0.0
545.45,546.0
3.92,0.0
-0.12,0.0
345.32,350.0
26.18,30.62445640563965
42.16,44.26408767700195
5.8,0.0
547.81,546.0
-14.01,0.0
0.54,0.0
-7.78,0.0
1.36,0.0
-7.8,0.0
5.23,0.0
2.16,0.0
-7.07,0.0
-2.8,0.0
-4.29,0.0
26.44,0.0
0.45,0.0
26.88,30.62445640563965
42.33,45.91702651977539
26.55,0.0
-14.94,0.0
348.95,350.0
-0.89,0.0
1.95,0.0
3.99,0.0
40.14,97.947998046875
350.03,350.0
4.18,0.0
5.79,0.0
351.01,350.0
3.35,0.0
43.16,44.26408767700195
2.37,0.0
-0.13,0.0
350.9,350.0
38.63,0.0
-2.13,0.0
7.56,0.0
10.35,10.947999954223633
544.98,546.0
43.97,44.26408767700195
343.45,350.0
1.0,0.0
-0.03,0.0
17.29,13.382311820983887
0.84,0.0
8.4,0.0
-4.58,0.0
0.94,0.0
-0.58,0.0
-5.63,0.0
-1.37,0.0
21.48,0.0
-4.42,0.0
-10.75,0.0
4.67,0.0
-1.7,0.0
-4.06,0.0
-4.12,0.0
0.86,0.0
-3.9,0.0
3.4,0.0
-4.49,0.0
1.4,0.0
-9.04,0.28113994002342224
546.29,546.0
-1.13,0.0
349.26,350.0
-2.63,0.0
-5.59,0.0
1.97,0.0
-0.48,0.0
14.53,0.0
-0.15,0.0
0.48,0.0
539.88,546.0
-2.29,0.0
544.91,546.0
16.69,0.0
349.79,350.0
2.25,0.0
1.18,0.0
1.34,0.0
0.69,0.0
2.7,0.0
4.37,0.0
-0.63,0.0
-4.07,0.0
0.93,0.0
-0.07,0.0
-2.81,0.0
-0.41,0.0
-5.35,0.0
353.22,350.0
-0.75,0.0
545.84,546.0
349.01,350.0
2.62,0.0
9.02,8.876270294189453
9.31,0.0
-5.04,0.0
-0.71,0.0
-2.01,0.0
6.3,0.0
-0.05,0.0
546.48,546.0
-2.68,0.0
32.78,48.140907287597656
-3.19,0.0
-1.29,0.0
2.62,0.0
1.12,0.0
351.53,350.0
15.01,11.45298957824707
545.2,546.0
2.1,0.0
545.45,546.0
3.42,0.0
-4.65,0.0
43.97,44.26408767700195
-2.02,0.0
6.31,0.0
30.89,29.149333953857422
-0.41,0.0
5.57,0.0
-5.16,0.0
-2.8,0.0
19.1,0.0
349.02,350.0
5.85,0.0
0.68,0.0
4.67,0.0
349.55,350.0
-2.36,0.0
-0.08,0.0
131.35,0.0
3.78,0.0
-5.07,0.0
-4.98,0.0
28.48,0.0
-4.99,0.0
2.62,0.0
540.72,546.0
350.38,350.0
-2.79,0.0
349.01,350.0
-1.34,0.0
12.06,0.0
-7.11,0.0
7.04,0.0
12.03,0.0
1.6,0.0
51.12,2.807093381881714
543.71,546.0
36.76,48.140907287597656
2.88,0.0
1.36,0.0
-0.88,0.0
20.38,20.998106002807617
-3.73,0.0
-0.15,0.0
0.39,0.0
-2.93,0.0
0.72,0.0
541.87,546.0
12.13,0.0
30.48,29.149333953857422
348.67,350.0
-14.25,0.0
4.06,0.0
-1.37,0.0
-1.26,0.0
38.83,0.0
-1.12,0.0
897.26,896.0
555.18,546.0
2.33,0.0
349.6,350.0
4.41,0.0
-4.77,0.0
47.71,45.91702651977539
-6.71,0.0
51.12,49.155941009521484
-5.81,0.0
0.33,0.0
-0.51,0.0
-0.06,0.0
-4.31,0.0
0.86,0.0
4.85,0.0
0.69,0.0
-0.26,0.0
-0.23,0.0
-2.02,0.0
-1.26,0.0
45.57,37.94121170043945
0.81,0.0
3.9,0.0
-0.21,0.0
-4.66,0.0
2.51,0.0
38.49,44.26408767700195
-2.33,0.0
351.77,350.0
84.74,0.0
-2.45,0.0
10.23,0.0
-8.14,0.0
30.27,0.0
-5.07,0.0
16.81,0.0
4.87,0.0
0.51,0.0
-7.59,0.0
529.74,546.0
350.05,350.0
-1.27,0.0
-0.02,0.0
16.09,0.0
343.92,350.0
-4.65,0.0
-5.63,0.0
0.86,0.0
4.32,0.0
22.09,25.057458877563477
902.21,896.0
-2.18,0.0
349.49,350.0
5.77,0.0
-1.62,0.0
545.36,546.0
546.07,546.0
2.78,0.0
1.35,0.0
-5.29,0.0
541.63,546.0
-0.98,0.0
38.54,0.0
-1.61,0.0
3.64,0.0
356.16,350.0
348.68,350.0
896.52,896.0
-0.63,0.0
16.69,0.0
41.23,44.26408767700195
-0.03,0.0
1.11,0.0
-2.54,0.0
-6.67,0.0
-1.51,0.0
-6.64,0.0
-1.55,0.0
1.24,0.0
2.27,0.0
9.87,0.0
17.81,0.0
352.7,350.0
0.45,0.0
2.55,0.0
-6.78,0.0
27.09,0.0
4.04,0.0
1.21,0.0
3.88,0.0
1.21,0.0
-2.04,0.0
346.97,350.0
-0.4,0.0
-2.87,0.0
12.93,0.0
3.99,0.0
141.11,0.0
-4.09,0.0
350.43,350.0
0.52,0.0
546.02,546.0
-4.08,0.0
3.59,0.0
3.09,0.0
2.12,0.0
37.5,0.0
-2.0,0.0
543.29,546.0
546.63,546.0
3.11,0.0
0.94,0.0
-1.62,0.0
-1.47,0.0
252.6,48.140907287597656
0.27,0.0
3.78,0.0
4.75,0.0
3.65,0.0
880.1,896.0
9.36,8.876270294189453
9.51,0.0
-0.81,0.0
-5.09,0.0
1.7,0.0
-5.46,0.0
-0.9,0.0
350.73,350.0
29.73,29.149333953857422
6.77,0.0
1.02,0.0
10.69,3.9663188457489014
31.54,0.0
-2.71,0.0
-0.49,0.0
-3.21,0.0
-9.28,0.0
-0.95,0.0
1.47,0.0
-0.53,0.0
-14.43,0.0
-4.31,0.0
38.86,48.140907287597656
2.19,0.0
15.34,0.28113994002342224
41.56,44.26408767700195
-0.58,0.0
9.66,0.0
0.16,0.0
-2.43,0.0
2.98,0.0
-2.4,0.0
41.32,44.26408767700195
-3.76,0.0
544.83,546.0
5.36,0.0
1.65,0.0
48.94,49.155941009521484
3.92,0.0
2.34,0.0
346.63,350.0
352.07,350.0
-5.88,0.0
1.42,0.0
-2.1,0.0
2.76,0.0
8.68,0.0
354.69,350.0
0.38,0.0
-1.08,0.0
1.17,0.0
-4.63,0.0
3.12,0.0
-4.99,0.0
-8.73,0.0
-0.13,0.0
-0.63,0.0
41.32,44.26408767700195
-9.5,0.0
2.17,0.0
548.33,546.0
0.25,0.0
-3.07,0.0
342.57,350.0
900.06,896.0
-1.82,0.0
27.23,0.0
336.8,350.0
-0.2,0.0
359.02,350.0
-0.05,0.0
0.31,0.0
2.95,0.0
-4.07,0.0
0.27,0.0
-4.58,0.0
1.3,0.0
-0.78,0.0
-2.95,0.0
10.23,8.876270294189453
-0.05,0.0
-5.73,0.0
-0.72,0.0
6.2,0.0
24.75,30.62445640563965
-0.05,0.0
1.31,0.0
16.75,0.0
-0.5,0.0
0.9,0.0
11.02,5.637693881988525
335.29,350.0
0.94,0.0
-2.43,0.0
0.72,0.0
5.89,0.0
1.2,0.0
-5.7,0.0
2.87,0.0
1.37,0.0
-6.89,0.0
-0.88,0.0
12.58,0.0
350.74,350.0
542.26,546.0
3.68,0.0
540.63,546.0
-2.68,0.0
6.17,0.0
-8.11,0.0
-0.13,0.0
32.87,11.447361946105957
2.02,0.0
0.24,0.0
8.88,0.0
12.65,0.0
24.03,0.0
-3.6,0.0
-2.78,0.0
-3.61,0.0
0.66,0.0
1.46,0.0
544.68,546.0
-4.94,0.0
549.56,546.0
-2.97,0.0
-2.78,0.0
209.53,210.0
211.76,210.0
-0.61,0.0
36.33,0.0
0.44,0.0
-4.34,0.0
-5.22,0.0
7.19,0.0
1.08,0.0
11.81,0.0
205.36,204.85960388183594
216.5,210.0
559.14,546.0
31.72,30.047319412231445
2.17,0.0
-2.23,0.0
-1.08,0.0
-5.08,0.0
-1.66,0.0
6.04,0.0
0.52,0.0
4.11,0.0
0.12,0.0
21.83,0.0
-0.14,0.0
13.1,0.0
-2.34,0.0
3.64,0.0
-4.24,0.0
207.07,210.0
71.64,201.44735717773438
9.25,9.090075492858887
17.41,0.0
215.66,210.0
5.32,0.0
4.49,0.0
-1.95,0.0
0.55,0.0
1.86,0.0
6.55,0.0
-6.24,0.0
3.47,0.0
-2.19,0.0
2.03,0.0
82.01,0.0
207.2,210.0
-1.94,0.0
2.66,0.0
-4.1,0.0
-0.82,0.0
-4.29,0.0
1.77,0.0
11.69,0.0
4.61,0.0
-0.59,0.0
4.39,0.0
28.73,0.0
548.45,546.0
212.29,210.0
8.54,0.0
0.32,0.0
2.62,0.0
548.7,546.0
0.81,0.0
-0.09,0.0
-2.84,0.0
-0.04,0.0
4.96,0.0
75.89,0.0
80.17,169.44735717773438
205.81,64.4473648071289
0.2,0.0
1.09,0.0
43.89,45.31951141357422
1.77,0.0
-0.87,0.0
-3.28,0.0
209.57,210.0
545.98,546.0
4.4,0.0
-8.04,0.0
544.84,546.0
14.12,0.0
-1.29,0.0
41.85,45.31951141357422
-8.3,0.0
4.9,0.0
3.38,0.0
9.98,9.090075492858887
206.9,210.0
-4.28,0.0
34.01,0.0
-1.3,0.0
5.4,0.0
0.84,0.0
-2.37,0.0
-2.72,0.9322763681411743
-2.07,0.0
-6.76,0.0
-5.43,0.0
2.31,0.0
12.04,0.0
7.0,0.0
0.65,0.0
-8.3,0.0
-2.71,0.0
539.59,546.0
-2.04,0.0
1.28,0.0
-1.88,0.0
-0.8,0.0
1.72,0.0
52.1,50.248294830322266
-1.13,0.0
3.74,0.0
-0.48,0.0
0.37,0.0
2.04,0.0
-3.05,0.0
547.81,546.0
7.69,0.0
4.86,0.0
-1.81,0.0
3.75,0.0
-4.02,0.0
543.08,546.0
14.52,0.0
-1.69,0.0
-5.34,0.0
2.03,0.0
31.33,30.047319412231445
-1.23,0.0
1.46,0.0
-0.02,0.0
0.99,0.0
69.32,66.8785171508789
0.69,0.0
-2.73,0.0
1.14,0.0
-0.87,0.0
2.1,0.0
14.05,0.9322763681411743
-1.19,0.0
-4.92,0.0
-0.62,0.0
-5.15,0.0
20.9,20.957242965698242
0.67,0.0
207.87,210.0
547.93,546.0
545.31,546.0
3.31,0.0
3.99,0.0
7.23,0.0
8.0,0.0
2.35,0.0
207.94,210.0
-0.3,0.0
0.85,0.0
-14.89,0.0
-1.14,0.0
-0.65,0.0
0.26,0.0
1.14,0.0
-0.74,0.0
-4.37,0.0
-0.41,0.0
-8.64,0.0
41.26,45.31951141357422
2.06,0.0
-0.13,0.0
211.83,210.0
-8.75,0.0
41.67,45.31951141357422
-0.98,0.0
541.85,546.0
-0.49,0.0
0.23,0.0
-0.86,0.0
41.85,45.31951141357422
-4.61,0.0
-2.76,0.0
1.16,0.0
12.94,0.0
12.5,0.0
209.19,210.0
1.69,0.0
546.38,546.0
22.47,32.23188781738281
-3.43,0.0
0.11,0.0
-9.74,0.0
-0.12,0.0
2.38,0.0
3.28,0.0
214.73,210.0
27.12,0.0
543.94,546.0
9.84,0.0
-8.3,0.0
3.36,0.0
-0.56,0.0
24.73,0.0
-0.09,0.0
-0.5,0.0
-0.42,0.0
-5.52,0.0
9.74,11.711501121520996
545.68,546.0
11.73,0.0
16.72,0.0
30.58,30.047319412231445
-2.55,0.0
-0.91,0.0
6.92,0.0
545.44,546.0
-4.26,0.0
30.59,0.0
-1.53,0.0
44.28,45.31951141357422
20.08,20.957242965698242
-4.1,0.0
548.43,546.0
-3.91,0.0
-0.73,0.0
2.42,0.0
18.56,0.9322763681411743
1.16,0.0
2.12,0.0
-0.61,0.0
3.25,0.0
-4.2,0.0
-3.75,0.0
12.24,0.0
-2.71,0.0
-4.68,0.0
0.79,0.0
-3.52,0.0
215.97,210.0
-4.54,0.0
39.17,45.31951141357422
10.39,9.090075492858887
-4.1,0.0
542.68,546.0
538.91,546.0
-0.73,0.0
1.56,0.0
4.31,0.0
-2.08,0.0
-2.16,0.0
-2.9,0.0
-2.86,0.0
-0.95,0.0
-2.68,0.0
208.5,210.0
-1.32,0.0
3.56,0.0
211.94,210.0
12.09,0.0
5.61,0.0
-4.48,0.0
-2.16,0.0
2.19,0.0
6.17,0.0
-1.37,0.0
8.31,0.0
213.91,210.0
1.53,0.0
-1.38,0.0
-3.91,0.0
547.24,546.0
-3.03,0.0
547.26,546.0
27.43,32.23188781738281
216.18,210.0
4.04,0.0
212.46,210.0
1.77,0.0
6.18,0.0
1.64,0.0
-2.08,0.0
546.47,546.0
209.73,210.0
4.5,0.0
1.61,0.0
220.35,210.0
19.48,0.0
-1.07,0.0
545.12,546.0
0.05,0.0
207.2,210.0
3.02,0.0
0.88,0.0
44.28,45.31951141357422
0.98,0.0
0.39,0.0
-3.2,0.0
-0.13,0.0
-3.46,0.0
-1.28,0.0
0.52,0.0
-2.86,0.0
1.85,0.0
0.26,0.0
540.69,546.0
215.04,210.0
1.88,0.0
0.07,0.0
0.78,0.0
-0.05,0.0
6.88,0.0
213.24,210.0
0.59,0.0
2.96,0.0
3.09,0.0
-1.33,0.0
-2.47,0.0
28.0,32.23188781738281
0.92,0.0
542.09,546.0
31.25,33.07281494140625
-1.33,0.0
759.16,756.0
12.73,0.0
211.68,210.0
6.93,0.0
69.62,66.8785171508789
9.46,0.0
-1.22,0.0
758.77,756.0
0.54,0.0
-0.29,0.0
-8.54,0.0
4.58,0.0
202.57,217.85960388183594
-5.06,0.0
-1.06,0.0
-4.61,0.0
-0.61,0.0
-0.94,0.0
13.31,0.0
0.34,0.0
-0.94,0.0
3.12,0.0
216.41,210.0
-4.95,0.0
0.26,0.0
-0.44,0.0
-0.42,0.0
5.45,0.0
543.59,546.0
1.89,0.0
17.26,0.0
3.09,0.0
-4.55,0.0
544.59,546.0
-14.41,0.0
1.96,0.0
241.85,662.859619140625
0.77,0.0
-0.01,0.0
748.36,756.0
3.96,0.0
-1.72,0.0
-0.46,0.0
-3.26,0.0
12.81,0.0
-2.78,0.0
545.19,546.0
1.95,0.0
-0.43,0.0
-1.51,0.0
0.12,0.0
3.93,0.0
6.46,0.0
4.52,0.0
-0.13,0.0
21.85,0.0
-0.13,0.0
541.82,546.0
34.58,32.23188781738281
3.17,0.0
-1.16,0.0
-0.09,0.0
-2.88,0.0
-0.02,0.0
550.59,546.0
-0.09,0.0
3.28,0.0
1.36,0.0
1.06,0.0
-6.14,0.0
1.05,0.0
-4.29,0.0
-6.15,0.0
-1.23,0.0
21.22,0.0
211.0,210.0
0.83,0.0
2.29,0.0
544.73,546.0
-2.17,0.0
545.77,546.0
1.52,0.0
9.17,0.0
-2.08,0.0
2.1,0.0
545.87,546.0
17.22,0.0
-4.45,0.0
-1.14,0.0
39.17,45.31951141357422
12.04,0.0
2.24,0.0
9.37,0.0
-6.56,0.0
0.8,0.0
-2.22,0.0
15.66,0.0
-1.01,0.0
-0.8,0.0
-4.18,0.0
538.4,546.0
8.73,0.0
1.05,0.0
-0.76,0.0
5.71,0.0
215.14,210.0
8.16,0.0
22.47,32.23188781738281
4.13,0.0
-0.27,0.0
-0.01,0.0
-0.28,0.0
-1.68,0.0
0.25,0.0
-2.95,0.0
0.46,0.0
0.77,0.0
3.93,0.0
203.86,210.0
-2.85,0.0
1.93,0.0
209.11,210.0
-1.58,0.0
548.06,546.0
213.06,210.0
7.11,0.0
-2.71,0.0
-2.53,0.0
544.64,546.0
-10.18,0.0
-0.43,0.0
-0.33,0.0
215.0,210.0
-1.74,0.0
-4.06,0.0
-0.66,0.0
22.58,20.957242965698242
0.64,0.0
-3.54,0.0
0.12,0.0
-0.92,0.0
25.33,0.0
-3.33,0.0
0.78,0.0
-6.44,0.0
4.35,0.0
-0.65,0.0
-1.95,0.0
-0.49,0.0
-3.61,0.0
-1.7,0.0
-5.74,0.0
2.08,0.0
209.67,210.0
207.94,210.0
-2.33,0.0
544.19,546.0
-0.94,0.0
-4.43,0.0
1.32,0.0
-2.49,0.0
0.07,0.0
6.88,0.0
8.99,0.0
213.76,210.0
-4.21,0.0
1.59,0.0
0.23,0.0
41.83,45.31951141357422
0.99,0.0
4.99,0.0
-1.16,0.0
0.9,0.0
-3.21,0.0
-3.87,0.0
9.28,9.090075492858887
216.52,210.0
12.39,0.0
1.86,0.0
-1.46,0.0
47.57,45.31951141357422
4.4,0.0
6.14,5.769865036010742
0.19,0.0
3.56,0.0
10.03,9.090075492858887
-8.3,0.0
-0.61,0.0
2.23,0.0
5.53,0.0
3.11,0.0
-2.95,0.0
5.48,0.0
-4.59,0.0
2.9,0.0
27.14,0.0
0.41,0.0
-2.49,0.0
52.13,48.01305389404297
214.08,210.0
1.98,0.0
0.56,0.0
6.19,0.0
0.49,0.0
9.21,9.090075492858887
-6.83,0.0
-1.01,0.0
9.21,9.090075492858887
-3.67,0.0
2.1,0.0
3.09,0.0
-8.18,0.0
4.05,0.0
41.45,45.31951141357422
1.6,0.0
1.71,0.0
-2.21,0.0
-3.7,0.0
539.99,546.0
0.58,0.0
1.86,0.0
209.16,210.0
2.35,0.0
-0.35,0.0
-3.94,0.0
1.61,0.0
-0.27,0.0
41.26,45.31951141357422
3.17,0.0
1.18,0.0
-1.89,0.0
215.0,210.0
47.57,45.31951141357422
4.32,0.9322763681411743
545.08,546.0
214.47,210.0
2.47,0.0
542.32,546.0
30.94,30.047319412231445
-1.32,0.0
12.62,0.0
547.16,546.0
19.09,0.0
12.65,0.0
-1.27,0.0
198.0,210.0
-5.06,0.0
210.97,210.0
-2.47,0.0
-0.44,0.0
27.23,0.0
23.86,0.0
548.43,546.0
10.34,9.090075492858887
4.04,0.0
756.42,756.0
2.46,0.0
-1.24,0.0
-1.36,0.0
-0.07,0.0
-1.77,0.0
23.28,0.0
1.07,0.0
0.72,0.0
12.41,0.0
19.21,0.0
-0.44,0.0
7.91,0.0
44.28,45.31951141357422
-3.01,0.0
-2.44,0.0
-1.54,0.0
7.15,0.0
3.6,0.0
25.82,0.0
28.27,0.0
0.99,0.0
1.04,0.0
0.12,0.0
-1.94,0.0
4.7,0.0
547.62,546.0
213.67,210.0
6.05,0.0
-1.34,0.0
6.3,0.0
33.44,0.0
4.63,0.0
-0.08,0.0
-5.77,0.0
214.66,210.0
28.68,0.0
0.7,0.0
32.91,0.0
1.93,0.0
-2.98,0.0
3.03,0.0
0.58,0.0
-1.98,0.0
-0.74,0.0
4.5,0.0
1.84,0.0
1.05,0.0
44.28,45.31951141357422
-5.72,0.0
-0.08,0.0
-0.25,0.0
-1.51,0.0
-0.62,0.0
72.48,0.0
217.27,210.0
0.21,0.0
2.82,0.0
16.67,0.0
-8.75,0.0
8.81,0.0
28.0,32.23188781738281
3.38,0.0
25.23,0.0
-4.43,0.0
9.75,0.0
11.74,0.0
-3.19,0.0
41.45,45.31951141357422
2.07,0.0
72.94,1.4473621845245361
540.47,546.0
-1.31,0.0
-1.14,0.0
3.91,0.0
-0.8,0.0
763.54,756.0
-3.0,0.0
210.73,210.0
-1.56,0.0
548.31,546.0
4.78,0.0
32.15,30.047319412231445
-7.78,0.0
214.31,210.0
-1.12,0.0
-4.6,0.0
-5.72,0.0
0.91,0.0
-3.34,0.0
-4.45,0.0
-1.99,0.0
5.26,0.0
2.44,0.0
-4.21,0.0
1.53,0.0
1.68,0.0
9.53,0.0
212.47,210.0
-0.11,0.0
-0.03,0.0
79.4,99.74661254882812
-3.94,0.0
0.68,0.0
4.23,0.0
9.25,9.090075492858887
551.28,546.0
-6.21,0.0
-0.23,0.0
-3.34,0.0
-1.13,0.0
8.08,0.0
544.28,546.0
-5.04,0.0
-0.03,0.0
-1.87,0.0
207.94,210.0
216.71,210.0
-4.99,0.0
-4.2,0.0
-1.88,0.0
1.82,0.0
-3.54,0.0
-0.13,0.0
24.72,0.0
542.87,546.0
-5.26,0.0
208.17,210.0
-5.08,0.0
3.64,0.0
-0.4,0.0
28.26,26.206180572509766
5.23,0.0
208.54,210.0
4.94,0.0
2.46,0.0
0.68,0.0
0.63,0.0
547.93,546.0
1.37,0.0
0.58,0.0
761.06,756.0
6.69,0.0
-2.77,0.0
-0.96,0.0
41.85,45.31951141357422
214.74,210.0
1.3,0.0
207.62,210.0
-3.91,0.0
-3.16,0.0
-0.49,0.0
-4.73,0.0
129.86,0.0
-2.68,0.0
549.48,546.0
-2.13,0.0
-0.42,0.0
0.68,0.0
29.53,0.0
207.97,210.0
5.48,0.0
-0.52,0.0
-1.38,0.0
-1.93,0.0
-4.86,0.0
-2.9,0.0
32.16,0.0
-8.21,0.0
-0.36,0.0
2.98,0.0
6.92,0.0
3.58,0.0
-1.23,0.0
-0.18,0.0
-1.14,0.0
-0.05,0.0
4.04,0.0
1.81,0.0
3.88,0.0
-1.54,0.0
25.64,0.0
4.87,0.0
3.66,0.0
-5.51,0.0
0.04,0.0
-1.05,0.0
548.53,546.0
-2.78,0.0
12.62,0.0
-1.42,0.0
545.47,546.0
1.05,0.0
0.66,0.0
542.68,546.0
214.73,210.0
0.99,0.0
3.86,0.0
1.36,0.0
546.32,546.0
32.58,0.0
4.0,0.0
1.25,0.0
-0.8,0.0
-5.84,0.0
545.23,546.0
-2.4,0.0
0.28,0.0
-2.08,0.0
0.07,0.0
-1.78,0.0
-0.08,0.0
17.17,0.0
205.87,210.0
-1.48,0.0
0.94,0.0
0.86,0.0
4.43,0.0
-4.67,0.0
-4.61,0.0
-10.15,0.0
5.98,0.0
2.95,0.0
1.43,0.0
206.87,210.0
3.64,0.0
24.39,26.206180572509766
2.27,0.0
7.17,0.0
2.87,0.0
207.99,210.0
1.69,0.0
2.83,0.0
6.86,0.0
48.43,46.947181701660156
-1.74,0.0
201.9,210.0
-1.97,0.0
-2.03,0.0
0.14,0.0
1.81,0.0
-5.54,0.0
4.33,0.0
198.89,210.0
1.46,0.0
548.2,546.0
-2.58,0.0
5.35,0.0
0.52,0.0
-0.76,0.0
1.98,0.0
4.19,0.0
-1.56,0.0
7.79,0.0
42.11,45.31951141357422
541.68,546.0
6.78,0.0
-6.19,0.0
4.86,0.0
8.27,0.0
211.88,210.0
20.96,0.0
1.43,0.0
4.19,0.0
8.97,0.0
4.33,0.0
215.25,210.0
12.42,0.0
2.98,0.0
-4.61,0.0
3.49,0.0
-2.7,0.0
-3.8,0.0
8.89,0.0
18.23,0.9322763681411743
-5.9,0.0
-0.83,0.0
-2.5,0.0
213.67,210.0
1.08,0.0
0.33,0.0
2.16,0.0
-0.64,0.0
207.94,210.0
544.89,546.0
208.25,210.0
-0.14,0.0
-0.48,0.0
12.16,0.0
-2.85,0.0
4.4,0.0
207.97,210.0
4.4,0.0
5.92,0.0
547.85,546.0
4.49,0.0
3.55,0.0
0.24,0.0
78.06,104.8595962524414
-1.31,0.0
3.66,0.0
-0.84,0.0
0.5,0.0
-0.04,0.0
2.79,0.0
81.36,0.0
540.06,546.0
-0.07,0.0
41.85,45.31951141357422
0.51,0.0
1.81,0.0
-4.8,0.0
2.1,0.0
-5.21,0.0
3.18,0.0
2.28,0.0
3.12,0.0
6.25,0.0
-0.89,0.0
212.71,210.0
6.88,0.0
-3.75,0.0
1.02,0.0
39.85,0.0
-1.36,0.0
211.64,210.0
-3.31,0.0
0.19,0.0
-0.43,0.0
215.82,210.0
5.22,0.0
-0.76,0.9322763681411743
547.3,546.0
-3.52,0.0
3.64,0.0
7.07,0.0
15.04,0.0
132.4,0.0
-3.84,0.0
23.13,0.0
-0.08,0.0
-3.8,0.0
1.0,0.0
-3.71,0.0
-5.98,0.0
547.12,546.0
-7.45,0.0
17.15,0.0
11.69,0.0
-0.83,0.0
540.34,546.0
215.33,210.0
-2.95,0.0
205.93,210.0
-1.04,0.0
0.5,0.0
-3.29,0.0
0.41,0.0
1.71,0.0
-0.2,0.0
-1.54,0.0
-5.68,0.0
-2.1,0.0
-0.67,0.0
-0.16,0.0
1.56,0.0
11.74,0.0
-2.33,0.0
-1.14,0.0
-1.14,0.0
-2.78,0.0
1.28,0.0
-1.14,0.0
43.89,45.31951141357422
0.35,0.0
-0.71,0.0
-1.25,0.0
9.16,0.0
17.55,0.0
28.98,0.0
2.24,0.0
5.21,0.0
14.92,11.711501121520996
542.41,546.0
3.93,0.0
2.76,0.0
1.88,0.0
5.8,0.0
12.98,11.711501121520996
-2.68,0.0
-4.61,0.0
543.86,546.0
11.7,0.0
216.65,210.0
4.74,0.0
-1.03,0.0
6.43,0.0
213.54,210.0
-3.86,0.0
-0.8,0.0
19.29,0.0
-1.15,0.0
-0.6,0.0
-3.6,0.0
5.62,0.0
1.68,0.0
7.91,5.769865036010742
-0.09,0.0
-0.56,0.0
5.09,0.0
44.28,45.31951141357422
-4.91,0.0
540.68,546.0
4.38,0.0
4.07,0.0
4.04,0.0
1.26,0.0
540.43,546.0
-1.65,0.0
-0.95,0.0
-1.56,0.0
-1.08,0.0
3.17,0.0
219.35,210.0
1.9,0.0
-1.99,0.0
22.63,0.0
3.6,0.0
-1.47,0.0
547.38,546.0
3.09,0.0
-7.63,0.0
-0.06,0.0
0.71,0.0
31.39,0.0
-2.21,0.0
-0.8,0.0
-1.98,0.0
16.52,0.0
2.0,0.0
1.38,0.0
-5.3,0.0
0.2,0.0
4.4,0.0
-0.65,0.0
212.69,210.0
4.49,0.0
544.08,546.0
128.79,0.0
-0.87,0.0
216.46,210.0
-5.75,0.0
47.09,50.248294830322266
8.08,0.0
10.07,9.090075492858887
-2.5,0.0
-0.33,0.0
61.01,11.447361946105957
8.45,0.0
-2.28,0.0
0.11,0.0
1.61,0.0
-2.82,0.0
3.85,0.0
218.58,210.0
-3.54,0.0
-3.07,0.0
15.54,0.0
49.54,0.0
5.76,0.0
-0.79,0.0
32.15,30.047319412231445
549.51,546.0
1.4,0.0
-0.28,0.0
35.37,0.0
-5.34,0.0
546.65,546.0
9.34,0.0
-8.3,0.0
4.4,0.0
547.59,546.0
217.23,210.0
-0.05,0.0
-4.04,0.0
-1.53,0.0
542.87,546.0
3.7,0.0
3.58,0.0
